a,b,c,d,e,f,g,h,i
822084,571196,41990,26265,45253,79607,23399,10687,0
2087445,990284,64115,120635,22080,26308,5712,5680,0
37565,56362,7217,3070,1533,2639,5590,633,0
542136,140277,135931,16881,13969,42318,391056,3564,0
1718172,479591,62050,23384,24659,10209,350505,5378,0
1074306,61101,9531,7775,1529,2531,112779,865,0
1975349,345311,94064,70455,22814,21089,309103,7036,0
2512632,849027,75201,32540,76791,43695,515808,14683,0
601917,53041,13114,3967,4421,13401,92251,1849,0
30635,48671,840,1873,1616,2871,21685,379,0
524776,120262,18481,26263,6591,11055,54496,4481,1
1792285,152195,78647,57618,26745,9458,378119,4328,1
54279,20525,4338,688,254,1042,19838,321,1
168762,60864,13274,15574,7168,3126,103641,1243,1
203745,47272,16273,3426,3483,4100,88565,1633,1
320966,130078,18742,2428,4987,3820,70669,929,1
100451,40721,20383,2563,5048,5256,93443,996,1
618185,978274,92464,50140,20906,51460,391398,4400,1
1311475,618727,78596,22427,13326,13048,435186,9678,1
139541,24688,4312,2253,2823,619,35342,473,0
42591,27707,1135,6157,1048,896,23152,699,0
1153205,416925,57458,19091,17888,19820,381503,2685,0
1202797,40026,13441,15909,2749,3507,98703,677,0
874125,459087,89952,19132,18269,41388,545965,4898,0
588154,187218,17449,3697,2266,2695,133134,837,0
1507823,99550,35142,35731,6004,48776,667034,5745,0
22706,17442,5607,6069,2122,2391,29515,490,0
105568,27239,6850,4926,4197,1830,35957,345,0
189128,54693,25984,8685,5212,6695,124128,801,0
165095,31555,2675,4137,1764,2428,23557,455,0
1381312,155529,13249,9206,5479,5096,16198,1121,1
1280912,125694,3669,11869,23879,10049,158420,2880,1
59376,95519,2901,4189,3391,19291,133936,261,1
447851,136128,2318,10386,9791,5531,120486,2364,1
425487,95408,53195,5335,6051,8950,129415,1727,1
315634,18778,3429,2992,3963,4587,45666,693,1
300470,30441,10088,4108,6905,10203,182168,1566,1
199667,28592,2842,1279,2801,2565,49083,564,1
39749,7265,822,743,780,471,9987,138,1
102887,22273,4529,9606,1502,1741,39508,412,1
290259,41249,6984,10144,4877,7211,156814,554,1
1640021,785810,56996,73433,25336,40974,502855,13609,0
773821,133046,11470,13786,12152,5238,185417,1727,0
1252843,167019,96033,43202,41964,23217,740679,7952,0
981946,678374,177977,42330,21302,35725,671089,4857,0
202544,32324,8119,12270,8395,6177,170199,2016,0
55341,53261,3745,3403,4303,1419,43655,324,0
493238,120656,12381,14526,12265,6360,168238,778,0
224878,87445,8499,10559,15327,8004,178613,1010,0
119402,67141,4665,6313,727,5653,153146,843,0
111341,49497,3311,7979,1695,1441,42312,898,0
264796,109248,26313,12824,10114,10830,116353,2582,1
1188008,713752,152078,47567,22592,20812,651072,4511,1
2114739,106550,41592,8476,21178,12304,184076,1705,1
163297,11386,750,1244,892,1032,18139,399,1
897293,67166,53672,39036,17030,14019,252305,2907,1
285224,90882,27729,19163,30128,10972,168819,3713,1
132838,32133,2478,3988,7284,3182,53402,592,1
120093,84408,3000,392,8333,10109,35133,1352,1
1045300,251022,46818,53406,79199,40135,118237,3716,1
2048912,417027,32669,144513,52293,37744,850410,18406,1
541054,37649,11198,3526,2758,2389,32355,432,1
783721,565950,196055,65596,29825,51987,862911,20897,0
1058419,513015,312313,110868,131424,48491,412210,8327,0
1323610,416301,141474,43974,30431,62564,501109,12132,0
100702,27816,15856,4892,2233,2229,31526,661,0
99740,55397,4372,5388,1043,3024,43547,948,0
109817,34337,2378,2550,2554,2656,34780,539,0
342778,161033,14524,11760,6403,11478,174150,1821,0
89225,35852,3139,1406,1552,1550,41723,230,0
78247,9756,2846,3761,3290,1801,34382,283,0
328030,12580,7243,1523,3339,1365,41122,1351,0
123600,54483,7114,3286,2459,3197,31267,1267,1
92878,14824,7772,13199,3968,3683,38970,765,1
113405,13348,1607,755,2471,986,48808,558,1
686803,216459,14106,10487,5583,4260,174104,2486,1
115241,22282,3947,3401,3568,2203,60535,502,1
549049,73397,24502,9211,6122,4927,250652,1243,1
270450,104668,11340,30998,4289,10118,231455,3803,1
373476,11400,2796,2071,751,1548,55221,319,1
433543,46457,8075,7850,3936,13841,249286,1274,1
346392,218585,60570,9085,3203,13572,325623,1318,1
888040,52134,3829,35296,17258,6947,340218,3313,0
994829,844754,120514,36501,54107,41697,1037889,14454,0
954180,20085,22655,7128,5650,15653,305923,3506,0
985203,237224,53419,46329,38069,38076,1395795,10912,0
138949,41885,10723,5264,10807,10617,26526,771,0
259937,345894,87594,23906,28523,17172,1318,3081,0
467568,412423,100535,104115,110683,122083,62079,11738,0
1375660,255723,15367,20958,35536,19664,10135,2967,0
236453,43590,5925,3432,1345,1108,416,440,0
322508,37566,57474,3016,4191,6601,16423,3893,0
1864461,525082,145972,28599,54451,57360,552371,13573,1
533169,44883,9630,7149,7207,6816,145701,1796,1
1533345,183977,25812,17542,4339,8313,178601,1927,1
180320,13512,3013,1211,2690,1941,35330,374,1
711848,728354,507013,1262369,823329,881867,252286,84497,1
1131283,838373,43877,24646,43924,22946,740632,3620,1
506584,53880,2734,6922,6457,6913,195098,1582,1
1159299,107260,8905,62196,6347,8366,173209,2543,1
1643810,180766,7941,66159,27813,9114,190470,1392,1
491800,137204,22007,22908,29216,11425,192466,2932,1
128330,5851,2557,970,1329,1690,46687,801,0
1498995,162268,56889,44125,25969,27071,696649,2096,0
1726360,282544,156475,7919,4281,46533,639566,7756,0
262638,65264,9121,11098,11635,6319,174866,2096,0
480822,428378,35567,15361,14724,15729,608728,9602,0
1147657,580356,28373,8825,56158,27750,675020,8077,0
124528,50027,5774,4728,6353,1901,196812,695,0
885131,184668,22635,19502,69412,33716,706614,7508,0
173978,43544,4615,11102,2363,9510,190547,771,0
780743,187380,47315,16488,14927,28338,777655,3515,0
585224,305528,60731,85135,15051,72436,780572,14294,1
327125,63407,17073,11996,1709,13422,197421,1827,1
1110674,820082,70322,36125,37436,25921,880123,2465,1
375019,32229,26235,35442,10229,18467,283302,2603,1
1869052,203779,96130,21192,20102,38371,1258627,2599,1
224236,63688,11908,16244,11616,12773,305760,1514,1
682895,38916,12911,14159,2477,5718,369409,1205,1
912074,135009,125619,29126,13333,55261,230028,2536,1
37462,23435,15275,5112,8773,3123,753,408,1
823030,88924,7944,21710,14023,6995,3075,1277,1
618531,72782,39559,12328,15624,7352,6340,4194,0
29368,114272,10353,2037,7297,2595,781,870,0
1311828,741533,251396,20221,68826,40352,9640,3920,0
57826,92510,4760,2083,4721,3577,1069,335,0
186937,22969,5534,3141,1140,483,732,583,0
1337458,347021,63638,68961,137026,209730,262633,16107,0
175233,198468,32205,3158,5011,11307,655267,917,0
348508,132737,23547,9160,4898,43227,698810,4589,0
442308,68066,56006,13203,18080,17355,757341,1112,0
455921,75111,3389,11167,24395,20539,650182,1739,0
148117,179279,17144,33844,8772,19041,698055,5402,0
122189,231997,8057,46913,12305,21087,1035375,5655,1
322053,277535,45148,46407,5834,23414,970700,2884,1
1501279,312481,19201,37738,39046,33558,872290,4212,1
781537,178375,14009,127676,25060,24116,1161857,9406,1
1688504,124405,33718,5082,21137,15127,444424,2205,1
159752,62097,8581,7586,4282,2871,110744,1693,1
3684643,459322,103791,172489,96143,90387,1695723,13399,1
736747,165995,41538,21475,26211,17124,602937,2664,1
933823,118913,57065,64007,13275,21937,515704,5048,1
2207799,196244,28840,45357,15972,23383,478713,8453,1
971920,135635,20363,9398,4729,20075,558787,2580,0
1069825,111141,5436,8977,24760,30397,383160,11524,0
207120,21480,7954,2816,3388,3962,95477,847,0
687178,172759,4084,26113,45242,24451,647978,5164,0
251850,78408,23650,18717,3835,6464,178459,1788,0
161319,41184,9147,1890,4214,3542,183703,385,0
363093,178169,26133,78634,14180,19848,694575,2751,0
648336,107402,54145,11881,13047,28065,674716,2122,0
329250,114526,46407,14567,13678,25953,689008,1680,0
2196510,38468,53077,20238,34898,13946,885947,4690,0
990434,97538,95506,35114,48180,24342,782132,12310,1
774347,46002,1759,14233,18185,46732,508024,6746,1
902966,53103,19437,5098,43013,7537,165096,2165,1
2290668,765756,61687,49734,81596,51260,1957503,4698,1
46215,96331,5923,11035,5416,6065,85464,786,1
1007759,353186,32715,57663,65959,17685,427543,9694,1
1241260,355131,11319,19762,13076,26190,391993,6956,1
107290,218597,13126,41158,13600,25375,321856,1984,1
1274717,444659,99520,70693,18624,9863,245980,4347,1
124613,61296,11509,581,4272,3584,86608,611,1
170870,43051,10941,22092,3306,7733,103959,2619,0
672484,94246,12486,69351,5086,17729,337998,2586,0
